iter	RMSE
1514	0.7131969874
1515	0.7132530146
1516	0.7132498484
1517	0.7132494175
1518	0.713271097
1519	0.7131878065
1520	0.7131858935
1521	0.7132245418
1522	0.7132048183
1523	0.7132357466
1524	0.713302067
1525	0.7133299358
1526	0.7132849644
1527	0.7132841085
1528	0.7132992807
1529	0.7132817485
1530	0.713322892
1531	0.7133250884
1532	0.7132456834
1533	0.7132061036
1534	0.7131479707
1535	0.7131244388
1536	0.7131208526
1537	0.7131190756
1538	0.7131841873
1539	0.7131509992
1540	0.713163155
1541	0.7130920996
1542	0.713252994
1543	0.7133077045
1544	0.7133147559
1545	0.7133871133
1546	0.713375096
1547	0.7133988916
1548	0.7133449972
1549	0.7133207605
1550	0.7133261643
1551	0.7133246638
1552	0.7133186278
1553	0.7133098825
1554	0.7132540226
1555	0.713372167
1556	0.7133708755
1557	0.7132876306
1558	0.7132555401
1559	0.7131833024
1560	0.7131255511
1561	0.7130807045
1562	0.713079346
1563	0.7130520562
1564	0.7130266553
1565	0.7130741047
1566	0.7131091612
1567	0.7130563383
1568	0.7130927124
1569	0.7130697656
1570	0.7130421835
1571	0.7130606832
1572	0.712942613
1573	0.7129364821
1574	0.7129038336
1575	0.7128080055
1576	0.7128080191
1577	0.7128235187
1578	0.7129536103
1579	0.7129536828
1580	0.7128977917
1581	0.712855023
1582	0.7128586659
1583	0.7128898906
1584	0.7128885417
1585	0.7128376996
1586	0.7128452713
1587	0.7128428446
1588	0.7128641419
1589	0.7128595185
1590	0.7128799799
1591	0.7128819274
1592	0.7128420364
1593	0.712788131
1594	0.7127556196
1595	0.71261002
1596	0.7125917579
1597	0.7125528806
1598	0.7125540978
1599	0.7125393143
1600	0.7125422848
1601	0.7126049564
1602	0.7126061255
1603	0.7125724982
1604	0.712398416
1605	0.7124147801
1606	0.7124674875
1607	0.7124715343
1608	0.7124658009
1609	0.712309049
1610	0.7123077756
1611	0.7123217007
1612	0.7123297027
1613	0.7123768766
1614	0.7124152227
1615	0.7124361165
1616	0.7124325247
1617	0.7124127228
1618	0.7123478487
1619	0.7122917572
1620	0.7122892429
1621	0.7122562536
1622	0.7122141916
1623	0.71219336
1624	0.7122208464
1625	0.7122266179
1626	0.7121895528
1627	0.712158558
1628	0.7121447444
1629	0.712044108
1630	0.7120253968
1631	0.7120466751
1632	0.71206107
1633	0.7120358589
1634	0.7120374728
1635	0.7120708099
1636	0.7121033619
1637	0.7121350614
1638	0.7120541742
1639	0.7119943198
1640	0.711997886
1641	0.7120041655
1642	0.7119270085
1643	0.711901257
1644	0.7118999167
1645	0.7119029778
1646	0.71192153
1647	0.7119242939
1648	0.7118822943
1649	0.7118761456
1650	0.7118882866
1651	0.7118720939
1652	0.7118858865
1653	0.7118700336
1654	0.7119294828
1655	0.7118871775
1656	0.7118889122
1657	0.7118750495
1658	0.7118789022
1659	0.7118687989
1660	0.71186888
1661	0.7119428819
1662	0.7119513446
1663	0.711928742
1664	0.711982314
1665	0.7119384842
1666	0.7118990819
1667	0.7118923292
1668	0.7119058404
1669	0.711912468
1670	0.71192205
1671	0.7119073529
1672	0.7119076301
1673	0.7118678341
1674	0.7118845229
1675	0.711965902
1676	0.7119397983
1677	0.7119131796
1678	0.7119559007
1679	0.7118810493
1680	0.7118778961
1681	0.7118471261
1682	0.7118424616
1683	0.7117648009
1684	0.7118156855
1685	0.7117614647
1686	0.7117363061
1687	0.7117462141
1688	0.7117668322
1689	0.7117863892
1690	0.7117958224
1691	0.7117840154
1692	0.711919544
1693	0.7119396119
1694	0.7119402687
1695	0.7119387992
1696	0.7119310707
1697	0.7119163103
1698	0.7119156532
1699	0.7118946722
1700	0.7118997844
1701	0.71190143
1702	0.7118912519
1703	0.71193723
1704	0.7118957938
1705	0.7118687693
1706	0.7118646786
1707	0.7119069787
1708	0.7119228355
1709	0.7119151173
1710	0.7119468276
1711	0.7119926987
1712	0.7119945864
1713	0.7120021746
1714	0.7120146606
1715	0.7119184329
1716	0.7118339844
1717	0.7118016655
1718	0.7118668323
1719	0.7118580343
1720	0.7118449707
1721	0.711843475
1722	0.7118639949
1723	0.7118556566
1724	0.7118461523
1725	0.7118862089
1726	0.7117935895
1727	0.7117432121
1728	0.7117244204
1729	0.7117477816
1730	0.7117002182
1731	0.7119219184
1732	0.7118845416
1733	0.7118328172
1734	0.7118323599
1735	0.7117839855
1736	0.7117605256
1737	0.7117507743
1738	0.7117056132
1739	0.711702482
1740	0.7117159696
1741	0.7116744597
1742	0.7116712322
1743	0.7116330877
1744	0.7116041015
1745	0.7115112207
1746	0.7114786385
1747	0.7114432288
1748	0.7114631613
1749	0.711457209
1750	0.7114438691
1751	0.7113811491
1752	0.7113957282
1753	0.7113954528
1754	0.7113244686
1755	0.7114016105
1756	0.7114017898
1757	0.711474368
1758	0.7114619931
1759	0.711485372
1760	0.7115409136
1761	0.7114846311
1762	0.7114424617
1763	0.71143878
1764	0.711463715
1765	0.7114893689
1766	0.711402927
1767	0.7113770932
1768	0.7114330802
1769	0.7114807665
1770	0.7115064347
1771	0.7115803444
1772	0.7116608507
1773	0.7116050234
1774	0.7116049468
1775	0.7116087527
1776	0.7115821923
1777	0.711586622
1778	0.7115603179
1779	0.71153598
1780	0.7115450299
1781	0.7115733241
1782	0.7115881361
1783	0.711597367
1784	0.71146216
1785	0.7114914849
1786	0.7115447692
1787	0.7115400631
1788	0.7115543784
1789	0.7115513614
1790	0.7115500563
1791	0.7115981354
1792	0.7115197687
1793	0.7115198234
1794	0.7115185651
1795	0.711436539
1796	0.7114443337
1797	0.7114109372
1798	0.7114786206
1799	0.7114640628
1800	0.7114756786
1801	0.7114744465
1802	0.7114183872
1803	0.7114505847
1804	0.7114161739
1805	0.7114832221
1806	0.711483916
1807	0.7114834894
1808	0.7115029832
1809	0.7115220596
1810	0.7115063728
1811	0.7115004434
1812	0.7115366833
1813	0.7115356186
1814	0.7113949601
1815	0.7114048853
1816	0.7114038007
1817	0.7113620509
1818	0.7113434482
1819	0.711331609
1820	0.711295694
1821	0.7112787074
1822	0.7112942135
1823	0.7112089267
1824	0.711207825
1825	0.7112419316
1826	0.71123217
1827	0.7112492458
1828	0.7111920048
1829	0.7111907364
1830	0.7111923608
1831	0.7111873232
1832	0.7110439657
1833	0.7110442258
1834	0.7109942172
1835	0.7109696056
1836	0.7109774623
1837	0.7110540991
1838	0.7110630295
1839	0.7108487352
1840	0.710858106
1841	0.7109237087
1842	0.7109219579
1843	0.7109306418
1844	0.7109569975
1845	0.7109379772
1846	0.7109368856
1847	0.7109381319
1848	0.7108937051
1849	0.7109512078
1850	0.7109771647
1851	0.7109756074
1852	0.7110163896
1853	0.7110120023
1854	0.7109528431
1855	0.710956016
1856	0.7108955288
1857	0.7108788207
1858	0.7108844918
1859	0.7107693512
1860	0.7107727243
1861	0.7107758522
1862	0.710774435
1863	0.7107720334
1864	0.7107720918
1865	0.7107771513
1866	0.7107879975
1867	0.7108469473
1868	0.7107635738
1869	0.7108540076
1870	0.7108620953
1871	0.7108639551
1872	0.7109794722
1873	0.7110158853
1874	0.7110121809
1875	0.7110280109
1876	0.7110334002
1877	0.7110277733
1878	0.7110134153
1879	0.710940812
1880	0.7109204542
1881	0.7109348021
1882	0.7109416983
1883	0.710950283
1884	0.710954598
1885	0.7110519852
1886	0.7110982405
1887	0.7110570211
1888	0.7110142141
1889	0.7110647863
1890	0.7111637047
1891	0.7111478718
1892	0.7111431837
1893	0.7110691605
1894	0.7110798561
1895	0.7110678798
1896	0.7110655288
1897	0.7109007102
1898	0.7108790211
1899	0.7107973873
1900	0.7107966199
1901	0.7108024129
1902	0.7108028783
1903	0.7107960089
1904	0.7107889753
1905	0.7108200252
1906	0.710802149
1907	0.7107679271
1908	0.710767995
1909	0.7107781678
1910	0.7107597691
1911	0.7107584582
1912	0.7107535158
1913	0.7107074582
1914	0.7106961313
1915	0.7107118187
1916	0.7107074091
1917	0.7108448365
1918	0.7108461129
1919	0.7108465759
1920	0.7107970318
1921	0.7108250569
1922	0.7107952538
1923	0.7107944446
1924	0.7107856284
1925	0.7107836931
1926	0.7108363968
1927	0.7108641394
1928	0.7107837612
1929	0.7107876269
1930	0.7107954854
1931	0.7107682748
1932	0.7107223665
1933	0.7107893901
1934	0.7107737733
1935	0.7107884855
1936	0.710803978
1937	0.7108249977
1938	0.7108338562
1939	0.7107997708
1940	0.710728789
1941	0.7107626004
1942	0.710779526
1943	0.7106801824
1944	0.7106825177
1945	0.7106866017
1946	0.7107164714
1947	0.7106959777
1948	0.7106681775
1949	0.7107475507
1950	0.7107633731
1951	0.7108107122
1952	0.7107518004
1953	0.7107926433
1954	0.7105983426
1955	0.7106157419
1956	0.7106206358
1957	0.710558722
1958	0.7105537378
1959	0.7105444899
1960	0.710731209
1961	0.7107254
1962	0.7107539556
1963	0.7107288747
1964	0.7107340507
1965	0.7107470219
1966	0.7106830919
1967	0.7106568581
1968	0.7106490543
1969	0.7106623516
1970	0.7107043772
1971	0.7106718749
1972	0.7107055463
1973	0.7107182622
1974	0.7107646257
1975	0.7107683955
1976	0.7107685982
1977	0.7108652667
1978	0.7109022343
1979	0.7108470291
1980	0.7109167635
1981	0.7109333661
1982	0.710767019
1983	0.7107743535
1984	0.7107824493
1985	0.7107772575
1986	0.7107499353
1987	0.7107606641
1988	0.7107787993
1989	0.7108990651
1990	0.710896804
1991	0.7109531914
1992	0.7109732452
1993	0.7109587718
1994	0.7109621763
1995	0.7109710484
1996	0.7109421842
1997	0.7109131674
1998	0.7109111641
1999	0.7108964156
2000	0.7109169577
2001	0.7109128195
2002	0.7109175805
2003	0.7109660441
2004	0.7110403346
2005	0.7110408412
2006	0.7110293085
2007	0.7110493466
2008	0.7110536627
2009	0.7110560488
2010	0.7110728705
2011	0.7110873291
2012	0.7111048479
2013	0.711141903
2014	0.7111449563
2015	0.7110813251
2016	0.7110541128
2017	0.7110696945
2018	0.7110843775
2019	0.7111615505
2020	0.7111624847
2021	0.7111483498
2022	0.7111189462
2023	0.7111182448
2024	0.7110871295
2025	0.7110793088
2026	0.7111045212
2027	0.7111418568
2028	0.7111358277
2029	0.7111582513
2030	0.7111646688
2031	0.7111731043
2032	0.7111781749
2033	0.7113311749
2034	0.7113214158
2035	0.7113202756
2036	0.711285341
2037	0.7112663212
2038	0.7113687536
2039	0.7113975349
2040	0.7113963246
2041	0.7113814786
2042	0.7113458758
2043	0.7113257885
2044	0.7113044217
2045	0.7113285681
2046	0.7113256238
2047	0.7113378725
2048	0.711279894
2049	0.7113596729
2050	0.7113553728
2051	0.7113005323
2052	0.7113080247
2053	0.711292042
2054	0.7112911052
2055	0.7113463509
2056	0.7113609794
2057	0.7113517836
2058	0.7113098582
2059	0.7110444674
2060	0.7110536051
2061	0.7110497796
2062	0.7110532935
2063	0.7110957094
2064	0.7110953619
2065	0.7110832086
2066	0.7110620286
2067	0.7110616261
2068	0.7110087212
2069	0.7109314045
2070	0.7108318123
2071	0.710867098
2072	0.7108575527
2073	0.7108598177
2074	0.7108193997
2075	0.7108241369
2076	0.7109397671
2077	0.7109114863
2078	0.7109103019
2079	0.7109063888
2080	0.7109254765
2081	0.7109264964
2082	0.7109019877
2083	0.7109173458
2084	0.7109495256
2085	0.7109490997
2086	0.7109103965
2087	0.7108601007
2088	0.7108984651
2089	0.7107532759
2090	0.7107132441
2091	0.7106457763
2092	0.7106441453
2093	0.7107018461
2094	0.7105866685
2095	0.7105788647
2096	0.7105890598
2097	0.7105928637
2098	0.7105892028
2099	0.7106420634
2100	0.710650518
2101	0.7106579306
2102	0.710659188
2103	0.7106588004
2104	0.7107243484
2105	0.7107614746
2106	0.7106764341
2107	0.7107787037
2108	0.7107194882
2109	0.7108930581
2110	0.7108946612
2111	0.7108933755
2112	0.7106404494
2113	0.7106749765
2114	0.7106606815
2115	0.7107063988
2116	0.7107615623
2117	0.7107822537
2118	0.7108901515
2119	0.7108900267
2120	0.7108773385
2121	0.7109077632
2122	0.7108892142
2123	0.710887262
2124	0.7109225999
2125	0.7109110058
2126	0.710938241
2127	0.7109698726
2128	0.7109980915
2129	0.7110378198
2130	0.7109794059
2131	0.7109195393
2132	0.7109757772
2133	0.7109842654
2134	0.7109798573
2135	0.7109783195
2136	0.7110295726
2137	0.7110677749
2138	0.7110517704
2139	0.711022839
2140	0.7110131605
2141	0.7110258535
2142	0.7109840001
2143	0.7109606299
2144	0.7109235155
2145	0.7110106322
2146	0.7110041827
2147	0.7110043324
2148	0.7109956651
2149	0.7110510579
2150	0.7110667848
2151	0.7110400915
2152	0.7110396567
2153	0.7110381961
2154	0.7110649165
2155	0.7110654513
2156	0.7110434686
2157	0.7110820144
2158	0.7110642917
2159	0.7111031462
